image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/Charbon_de_mais-1-_jpg.rf.d83e40544e3be2dac4fd66077d50344a.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/Charbon_de_mais-2-_jpg.rf.e2c36854e8f83c0f5cdd4ba854405c87.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/Charbon_de_mais-3-_jpg.rf.7779b177d76937957b4740e3528ad485.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/Charbon_de_mais-5-_jpg.rf.85b069615e2279858d494c58903bbd0b.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/Charbon_de_mais-6-_jpg.rf.159bb5be9e0a69c9e5e88004b7b36af8.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/Charbon_de_mais-7-_jpg.rf.8b61a1ca3698d179d983ac4b211fb5c3.jpg,76,corn_smut,fieldplant,13,Corn Smut,direct_expanded_label_match,1
data/raw/fieldplant/train/images/IMG20221216153945_jpg.rf.19949ef9300b2781c530f0db41fad00f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216153946_jpg.rf.f202a44f04731e1318d7bfd33807a1bc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154006_jpg.rf.de96f7effc055857223487e22b611b81.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154023_jpg.rf.39cd1b7c2e84823a41e33afcc9c901f9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154024_jpg.rf.ee25816b701d9259cbbab7ebb3979da7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154033_jpg.rf.0250abb6e07766776b79a780abc10781.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154034_jpg.rf.0238d2426e93b78989834853807a7568.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154040_jpg.rf.2cd5ece9d61a3d1c93f9155987750731.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154044_jpg.rf.cfb31f2fd279a7c0af759fff95a95dbb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154107_jpg.rf.a2a47ad43118c1e415302a71d29cf0c9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154108_jpg.rf.b7f6736d38dde8e2a72fa78a38805a65.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154119_jpg.rf.b5f346a678e4ab64cd7add74bc0607e1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154139_jpg.rf.acdac9b0a6e9176ca39a5ae183d7dd62.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154140_jpg.rf.8ed1d5b207e0c4c955de0c2bdc30458e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154145_jpg.rf.e10ca1cf136705eb269aca6d63383d76.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154202_jpg.rf.26e7dc88b2e6f84413941e07f100284f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154205_jpg.rf.66c99c87669977b87157e55ab204532f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216154207_jpg.rf.f596395e9f0fa104a774b312532b3936.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154212_jpg.rf.266428507409453b0c64e87cb2132643.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154213_jpg.rf.0fb16da4e571b2274981a4b62c0eb225.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154225_jpg.rf.5e091737e9fc51ab1deae3eaa7383e03.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
